,0
948748,20
633232,0
438722,11
1274714,59
885205,55
528054,11
881393,22
330655,1
1140824,43
660795,7
565689,19
450385,37
556868,42
129125,34
327095,25
330689,24
1244764,2
829169,3
837676,54
1183186,58
29603,16
103854,29
513111,57
249410,8
375720,2
694405,25
598352,38
469209,48
134575,38
860368,11
1280634,9
559770,46
501769,13
508821,20
978133,25
874508,41
187359,6
458613,31
533324,12
93746,14
882074,59
766834,25
1156516,56
998038,24
1089480,44
318036,32
82429,42
534666,48
955181,47
544550,33
159100,63
447452,52
1133980,8
931753,39
365704,41
740749,62
1270398,1
287747,0
459153,30
1128647,17
815611,21
46382,48
236641,24
817140,10
188986,34
1207003,0
310637,57
1104866,16
276205,63
1207120,0
1017482,42
372552,61
130457,50
852044,42
4339,25
935767,39
1017839,52
1027391,62
352180,6
1053025,12
181756,0
1157614,11
5759,29
797604,1
378251,9
735268,17
631491,61
1132788,6
776472,16
13159,43
147674,26
1014372,33
204657,60
791466,11
371979,63
83516,13
390065,0
394382,51
185897,2
637140,53
952444,23
168349,53
1058570,42
879450,54
743280,22
1275476,41
1149129,40
1215704,39
1113536,42
986579,57
901597,46
632274,5
191218,41
1085714,63
289012,18
141721,42
140922,30
945542,4
131940,43
821100,21
370722,37
550113,18
103342,58
271912,51
710402,61
214060,31
341781,38
601368,19
279990,16
19059,63
1208365,23
917969,30
173131,53
50420,6
1119903,16
733224,0
383137,34
798664,12
960558,21
177511,8
440493,62
360723,12
39770,4
1192574,20
684182,33
510472,60
959207,58
705103,9
186628,13
1141852,60
52229,57
810081,57
146823,63
1222640,20
1252837,53
1011164,15
960122,0
943666,13
262367,31
80819,61
728951,34
663390,41
867331,16
1275173,39
748054,20
536638,32
607776,41
1228630,45
211279,3
288937,62
580428,41
879467,18
234756,20
1029514,20
794189,9
824646,0
1203919,53
522752,18
135972,11
989076,16
584062,57
157841,6
715428,60
852257,2
427320,13
612994,39
1218371,17
318739,30
1255911,62
530819,54
245561,17
781197,4
729084,20
1259176,63
61085,63
537076,29
83547,56
27756,8
217476,1
228115,38
854249,22
772373,46
993476,2
828702,47
800931,49
193351,12
953811,38
1269801,51
299833,63
1100280,21
1213331,48
275006,47
1054279,45
868177,10
120376,55
762402,6
374324,52
63701,18
585583,33
425803,49
66178,26
873666,11
733340,56
334628,29
68225,18
1070567,10
800031,26
404221,13
544199,33
122917,17
421879,50
710099,48
301908,62
1078816,48
69356,29
208928,34
20400,34
86582,59
738557,45
12773,48
19007,29
236228,61
114080,61
996154,2
571410,24
955062,52
522375,5
779311,20
13585,42
1063470,48
541493,34
799464,11
401902,50
577562,24
855671,30
367503,31
981956,31
624402,22
469280,8
376706,48
593135,15
203023,0
1281874,12
682222,47
1036731,40
1192388,44
120365,16
102118,29
1078707,43
1074253,63
143473,7
936396,43
402087,54
593718,25
747995,43
753387,52
414580,25
712645,38
582882,46
476451,30
686961,13
855295,52
64803,62
749081,22
981973,55
814677,4
402318,17
414823,22
92971,62
388984,6
980243,1
142529,37
181409,26
1035307,2
86202,10
931283,23
275867,30
474548,59
1023231,25
673302,33
713891,34
465064,9
1070634,49
451065,30
53988,40
502792,19
1143428,51
1102995,10
480810,41
565142,19
782374,34
49659,58
1043302,30
1123150,24
506389,2
668490,46
377106,32
1113398,39
528193,14
43731,22
334582,47
137990,47
971435,62
719349,42
270720,26
481952,3
952187,30
532784,22
129599,57
1244062,49
1092032,23
1004592,57
123541,0
900381,63
713801,39
978095,56
65201,52
133861,26
871539,54
152974,46
617849,30
381383,56
1004153,47
166895,45
775436,42
349275,54
478266,18
650510,57
674556,12
1030251,4
1015255,18
445034,62
215298,23
451789,17
483583,1
259630,7
741418,29
131264,49
453559,42
1219088,14
695042,5
273805,59
144166,22
1093082,34
267359,26
564930,40
450107,5
598445,59
553106,43
303839,63
892488,40
611685,10
957062,23
686144,1
1010354,22
413985,52
758405,48
918743,30
952242,25
325830,22
862961,58
826377,5
312893,10
857998,23
43818,26
291877,56
360011,16
1001526,31
690023,8
1172199,21
732913,63
485676,47
758072,3
141737,47
1091684,47
863083,11
331163,20
47644,46
445080,12
1259486,25
83196,4
200889,52
899074,11
1131385,20
97592,20
380470,24
631702,33
537322,46
439725,43
731869,2
659815,3
277483,20
418867,34
504649,22
165085,63
266356,39
779245,9
668076,31
963831,56
78971,6
245328,16
3852,52
1118321,7
748242,42
473879,14
193159,0
400404,2
498677,43
137909,45
563126,32
658563,4
586789,63
601860,13
350497,13
270193,49
711736,21
687504,2
654347,53
455798,33
470849,20
815241,55
920490,1
861308,1
163222,11
1239787,52
1123070,47
996329,5
772064,33
893866,61
795886,2
145295,51
1230653,4
1228835,52
97069,52
116476,24
155781,62
714077,37
510734,54
245870,56
1134073,29
1029507,55
307623,17
538626,8
424781,2
958997,38
744896,29
815504,31
1281104,1
840713,40
584946,14
832293,31
569995,29
903677,1
328093,44
33697,18
623498,9
1177964,17
75656,30
90099,62
556877,25
970422,21
631809,42
884942,5
778774,50
1197757,46
359633,37
127786,23
121538,47
963911,25
803397,44
701050,54
119975,61
101990,6
1128809,33
73030,41
384721,9
970885,32
788156,56
102068,50
549340,60
385418,11
953320,53
28218,22
847916,51
37938,37
1143517,54
339922,3
600460,21
1273247,22
1277616,62
1083612,59
692067,47
621265,25
293589,23
218228,41
536884,15
737881,53
968990,53
272953,48
286248,8
33759,52
1064668,4
450451,17
1145858,21
243230,13
1139729,40
1284477,2
26599,19
85648,42
173469,6
251835,53
251590,49
1217474,57
558229,62
130996,38
329569,4
213076,11
649640,10
307910,8
1222547,53
208561,8
109975,58
82620,46
216839,45
437588,5
571487,48
1000286,56
935039,4
1200030,31
1229472,37
583833,34
805291,50
204278,57
928572,12
156347,9
251001,58
1067604,16
621537,31
598031,18
81932,24
1124006,57
744741,16
373375,23
534192,44
942234,12
1193245,39
18178,26
914051,29
130719,59
1267285,60
960861,50
74235,11
1141886,9
700251,22
1278685,57
721196,44
34226,5
1076248,29
289353,6
513176,16
970661,17
9363,5
931272,6
871634,24
1251957,39
814739,58
130281,26
698269,59
6574,8
88823,42
654207,45
493855,31
1084492,25
681653,8
427552,52
247742,45
268263,17
50690,19
698967,15
608611,19
191186,14
1229224,26
477981,30
211186,9
577307,12
873805,13
375750,62
1221585,60
246682,11
154253,57
285374,13
1276704,14
636931,32
1256145,4
215046,29
42370,6
1085721,37
221539,31
395052,11
1026764,30
981842,11
984496,5
1262951,25
667896,18
322420,31
379959,50
648304,61
643298,41
928691,7
1236223,63
431179,3
156816,14
483072,59
733480,20
566016,2
498106,12
289846,44
9228,34
108149,8
133286,58
1050442,45
535364,12
373622,12
17532,37
736708,46
657400,11
941201,59
891884,17
1207581,31
900583,42
1195306,32
1183287,52
1195847,63
1036909,2
507694,41
757825,52
1080500,49
471988,43
596207,13
500950,57
818326,25
1120699,33
763610,56
162336,25
909665,62
1044641,8
274091,1
919391,22
545054,24
1187983,51
498281,24
962519,44
26911,46
481310,56
1197815,30
393464,17
791750,54
424409,41
566714,18
130265,42
308479,10
701490,42
63284,54
1124212,47
306344,49
372099,6
1081957,12
1055790,59
877786,45
393669,42
515658,41
594059,37
618404,32
613690,14
1054131,19
1271926,19
621998,57
602565,10
1130724,22
249690,32
668294,0
165075,11
1276037,48
95198,55
717758,40
897622,33
405015,16
534993,57
606040,53
108841,45
804130,50
570181,52
285010,30
117380,47
494177,44
641315,19
54360,22
507563,34
1007228,30
1063844,46
297713,33
831736,25
11480,44
1262707,13
63633,18
537306,49
441794,1
1218452,42
1108667,8
1251872,19
1252811,5
1103423,48
481080,44
489132,48
513934,33
820815,1
57113,32
260811,39
886835,44
133483,24
833818,10
340336,11
521692,21
91890,58
318088,31
1026487,55
27163,30
300644,53
32013,60
608748,29
115938,55
671699,9
815728,18
1183277,62
23714,29
452757,58
71331,56
783992,22
640502,20
650700,53
575277,34
489976,9
828185,5
755672,45
404078,21
606337,10
614866,4
556106,25
855707,46
1169074,2
1231638,62
1022126,3
126157,25
276433,7
407185,63
1273526,60
4838,47
534459,22
1064789,63
1098491,45
671954,18
1133846,23
979163,2
853143,60
741662,43
632452,57
933086,7
220532,12
299904,44
759918,30
976460,59
1013076,14
83426,53
472169,21
481047,3
851564,51
1044772,4
662824,49
85788,40
1106198,33
705732,63
937860,32
211639,53
388223,46
1218977,7
381604,58
825154,13
39638,21
596316,21
912312,23
185462,49
238014,13
1270276,2
1168386,30
525434,8
1062479,40
973839,24
1100731,22
1183631,6
837822,21
968277,10
580065,42
546403,52
1265506,13
721721,14
1199156,11
721810,18
908894,63
488748,29
92990,43
350243,40
347681,54
182171,57
1006594,13
333871,25
1057994,8
849030,0
44253,59
664866,44
77202,55
480533,63
260013,30
292020,33
833786,15
876268,2
9883,10
761700,7
663407,4
354419,30
605871,47
303844,34
217094,13
1252609,24
1001225,59
272248,29
884191,0
769249,7
1070487,63
76848,44
374463,25
1211534,15
81544,34
1104259,11
1178926,60
214935,33
1082137,11
1026622,14
1237147,5
110235,50
1266858,59
68591,5
163728,41
213174,63
1201192,14
498905,15
374510,2
881834,47
1154967,37
350821,37
1286775,26
1052253,12
748239,20
1112462,59
1090309,1
660635,58
688290,9
170896,39
288457,13
357047,63
511771,22
283817,58
581695,50
707572,59
464757,0
1109786,40
730164,31
35779,50
321965,0
849373,15
1266023,32
445557,31
1231464,62
824422,25
1078063,38
1279123,62
1206043,7
603127,46
76206,60
803035,14
660070,7
974404,14
1206343,54
18110,29
142653,45
742606,57
698143,50
1013831,2
903357,17
1259931,9
287617,14
1102021,60
663713,4
364568,23
897896,13
1004178,55
677700,37
816381,7
995188,40
1068398,42
1149815,51
853897,22
989965,51
564911,53
924457,56
984840,25
397384,37
526463,43
449179,18
1085111,8
465787,26
1166212,48
1228948,47
45564,24
67174,4
1192527,3
46640,14
947793,52
667271,54
366666,30
35109,5
246182,29
521552,53
472619,54
39152,10
387822,57
64037,21
124966,7
1089117,6
224638,0
730026,61
205618,41
224340,33
23335,3
971085,33
89115,45
516365,26
388549,16
692185,57
1124055,5
991661,25
634646,32
419007,17
1095567,59
690153,9
317294,39
557203,22
107583,21
708403,22
82977,38
143583,57
937123,53
370068,53
680630,59
1047968,21
389248,2
643338,13
802751,19
638630,24
429533,11
640823,48
131181,17
1088212,3
396879,55
105368,34
1054203,25
1186159,14
155637,44
50382,37
1232997,29
397525,12
171803,44
517741,63
532157,20
116942,40
106437,42
513358,59
205658,25
622217,50
1053253,61
983950,55
518533,2
826685,23
29699,12
1046707,19
951836,1
213981,6
384840,24
971441,26
187288,14
502553,43
982070,34
664414,12
70004,63
317217,59
174384,59
313633,14
320584,56
1246577,47
221601,32
632243,42
172301,23
635165,42
848753,22
873595,60
703783,3
1276910,31
209749,14
863993,59
1210768,29
1119026,47
658893,18
1011073,12
1029282,12
346148,23
1043845,42
952211,15
713684,53
195854,26
291727,10
888382,55
668780,38
710946,10
219139,55
1219616,14
57615,61
1051320,14
893477,24
857071,19
895646,44
547641,62
406160,13
729661,59
295549,50
29741,19
481682,20
964938,1
717408,56
464891,20
1168528,62
441869,9
1206945,44
295499,41
614364,10
1167536,58
1126513,43
784831,16
183392,34
125392,48
3166,63
969937,26
300408,40
304172,46
777145,9
572237,33
974247,37
211166,61
637780,39
742198,29
825677,26
92485,45
325977,59
475001,13
20657,51
962502,56
260448,32
869564,57
199960,7
655830,43
1232004,40
1030766,19
343047,50
269204,38
53720,63
131025,15
1032251,47
330140,21
1262087,23
994560,26
903415,14
565565,29
369106,43
929524,23
53696,22
1276668,58
1145769,8
676215,38
1047698,10
1186036,48
896490,20
1242204,3
1020680,13
322569,20
1067794,37
950099,6
1051679,9
758914,11
1247938,59
322869,30
499044,38
1198447,20
866756,14
1004969,45
1157437,38
1012649,31
1083483,3
1024236,57
382596,11
727541,49
925670,11
199108,19
826922,3
46959,9
880647,16
80510,37
1042066,54
1049445,2
464068,58
874678,25
54428,39
325478,50
593392,30
955669,16
680540,3
1017072,50
524545,29
111805,9
402648,33
295904,34
1004754,50
907922,48
797531,16
1205395,45
856571,0
410819,15
141891,3
89612,24
1201635,34
181105,59
833764,47
1136505,15
297229,52
377276,42
104702,12
149506,17
895742,46
358635,5
1181767,22
1283693,49
678552,13
662076,10
854553,19
414476,6
1088200,11
162945,0
904384,13
655836,20
1280881,55
1011165,5
72326,46
932505,20
293087,18
521476,24
965687,42
787048,52
1063646,15
684667,39
447724,3
684888,44
1089572,17
1165622,29
1268461,51
1218076,63
806253,23
77918,62
625905,50
352124,2
382524,9
822119,48
870505,49
247464,47
313785,24
503908,44
148338,42
321690,15
723669,30
457844,32
478084,18
1278352,55
459558,30
1216462,50
72482,10
1257952,3
321970,45
127181,37
253583,53
177571,2
207369,29
548229,57
690051,46
827657,29
117531,40
235582,0
879600,13
196247,46
276894,8
379212,2
1115279,34
319346,23
1038738,29
281233,46
435058,61
1123900,20
706986,9
878063,49
75115,34
156384,41
847448,11
601409,2
430120,39
630995,25
25512,18
122885,54
1178992,62
521757,21
403192,58
418113,25
980885,21
1124373,2
1020282,13
374765,6
136403,44
591637,14
539321,33
1077024,16
803193,58
415735,54
1011430,60
84407,51
347325,42
184792,13
231,0
1082063,44
600546,58
974215,9
967294,6
1137957,46
1178947,39
657066,3
390066,44
581125,47
202267,18
337319,7
443997,62
520026,51
797831,46
1111057,13
732061,41
36749,20
565505,38
77450,18
479417,53
464259,16
1011252,16
845920,20
895761,48
438318,59
844610,40
197989,63
1242039,49
851320,21
1255400,54
754612,40
371095,5
1261221,31
584772,57
837283,30
944298,54
650864,54
878075,22
192654,17
102204,41
774634,26
1283670,2
706177,5
839183,58
794422,21
141104,40
432765,63
418551,10
663034,13
117045,12
84760,42
143993,8
687815,49
1116505,45
1085884,15
856528,37
63978,21
1150022,33
615590,57
229393,57
562516,33
615371,1
79501,17
951614,15
712973,63
742834,8
782124,18
657858,58
461907,62
369011,8
985441,22
990505,46
576570,32
785638,14
1013876,43
859312,6
1133597,23
213262,59
14765,43
925428,37
308534,11
373131,40
802861,34
714638,63
91095,58
242258,39
1116446,32
1076407,48
596253,20
1285849,48
120828,53
129461,48
778334,18
1041083,46
60240,3
538425,5
1135130,2
652611,3
1196146,62
938156,51
1145549,57
1242932,4
423773,17
1038028,52
1073767,40
586457,61
784940,34
836795,37
396241,34
505367,25
974974,31
254888,50
860194,17
1165464,32
837674,60
383939,15
530846,53
789296,18
652522,0
972778,5
1246993,5
1126273,26
85715,47
874696,38
1047317,52
276723,54
179642,30
179503,15
662104,9
446380,2
387157,22
794637,10
71294,31
1112221,30
169195,22
401283,40
1156904,47
1126355,33
1143431,3
1069863,50
1130584,63
93486,48
912905,6
783893,57
605107,0
1069016,20
825558,12
1022550,9
391559,15
830466,2
427081,58
787318,7
987892,3
967058,26
322324,9
678740,59
646687,63
177669,25
132902,52
30568,39
963495,1
714592,16
1267852,20
382177,20
321041,31
696829,46
1149470,49
8682,30
672323,12
363697,9
1191279,22
862191,23
218752,15
608711,15
686255,16
990897,7
459363,48
235740,12
1095904,38
875043,13
1161035,12
159815,61
1079160,60
1270193,20
173891,6
376099,25
720562,41
445286,29
1086399,19
674256,4
1122552,63
533772,4
935523,3
650574,7
210464,55
32479,8
518104,18
530570,24
292123,44
790258,18
224935,47
136911,60
777871,43
1069053,29
568571,12
601570,10
696990,49
108376,58
649341,3
959359,41
551670,26
377503,37
1285366,24
1209326,7
304684,21
850977,25
394592,5
613172,22
957077,43
1165724,12
599509,21
744465,57
466021,63
618264,26
924987,47
706607,13
238752,14
192858,56
1044317,19
235167,45
1101447,57
662202,39
1227787,53
661980,8
329186,30
20025,29
1142674,14
1113808,49
356579,51
644131,50
308335,45
417669,45
1233156,22
811588,29
516226,8
29249,57
547962,22
51974,10
940617,17
767752,56
1046335,0
921416,58
1008567,13
524818,6
121965,17
240805,30
1247634,46
741050,60
235089,16
796816,38
510578,53
865558,11
1078970,2
1055624,44
323699,40
456954,39
352578,41
1025736,44
760991,19
1180183,53
677393,7
1275799,6
512319,17
134381,33
8252,8
700799,57
314443,25
301428,10
717326,52
1065557,17
863316,2
1049033,57
1282675,6
369989,1
581572,18
708523,8
209826,21
419030,7
163578,22
457943,50
127372,9
399914,16
446344,53
613907,2
165524,34
221510,26
47131,62
389249,17
31979,46
281571,0
158767,50
1209995,26
1049591,17
835279,6
227877,19
1073363,61
119072,52
885688,63
224349,8
1091433,39
359168,4
656875,38
624159,17
256483,44
135017,59
224417,59
8343,30
1054257,11
699160,41
620603,53
233070,60
798755,56
752642,53
820491,2
1207624,58
930313,21
875955,16
697164,1
1103340,37
446296,47
860224,14
869469,46
419379,49
44318,22
467721,2
1247182,1
997779,34
1109911,31
1203192,46
960025,62
1129738,2
243868,25
1112924,56
840803,40
583903,19
294848,2
830644,11
75962,19
1069302,31
668928,3
1198434,15
470818,4
376702,49
201250,50
424301,24
143534,14
742628,53
435299,33
1256800,39
640858,40
639210,16
50836,61
383877,14
1071529,30
218748,0
169346,56
317413,9
553067,60
1036165,30
1090501,29
19820,47
1285326,34
1100556,53
194217,57
199722,55
1284386,61
884908,56
900485,57
1230487,38
910967,12
831977,60
1202880,56
1181844,7
576829,44
1020735,33
259062,13
893871,21
889886,63
1077738,56
1112663,2
1233545,19
491033,10
1126238,13
192698,26
1218631,46
1199024,32
632749,0
967471,56
452985,41
994212,41
76502,41
729896,45
330096,3
135306,30
612541,15
1266696,32
970397,57
994261,34
461362,11
149198,32
461068,12
825699,61
695679,37
652541,39
511214,2
765907,44
123338,23
581409,59
804070,13
788722,25
861436,26
957847,44
1283781,11
173417,1
753688,34
825051,63
11992,9
577711,8
829868,55
346526,40
817959,37
506522,61
1196753,48
546818,11
994726,63
1254657,58
1246460,56
412230,42
292454,16
36128,48
774973,56
1242741,12
466009,61
687619,41
1184665,43
1039944,10
413283,16
1073612,19
685127,29
1235256,4
236231,1
825891,48
449933,5
1004371,34
37722,50
431936,38
826017,10
29439,18
15586,9
128751,7
193864,7
165101,45
1247244,21
652409,37
708714,59
40741,51
742720,16
822354,25
457651,24
71334,7
384754,23
298378,25
952779,59
168162,34
128040,56
1084633,32
1127769,44
520772,47
561635,19
98109,29
1255761,56
1132813,51
546763,58
192129,47
312922,6
425597,40
126107,10
534765,10
1215001,0
636650,42
13776,51
894905,49
1053812,14
510298,14
627787,45
566658,38
152543,17
682629,37
1118804,62
1206065,37
837792,54
566789,2
745326,22
1086956,56
604480,32
1140153,22
1148306,42
667779,3
523581,7
598910,26
436071,46
938732,43
305493,52
1071424,60
368984,43
67637,60
1167646,5
260054,55
893996,50
490077,24
550227,18
455123,52
1179338,52
132533,39
876086,55
555755,47
672862,53
530623,22
11794,13
868322,11
325017,33
1202362,3
595578,6
1273596,42
1223898,45
45959,25
1127436,3
1162290,32
830744,20
1273856,53
789603,26
1250807,34
226590,54
596227,32
194131,59
1200342,4
1132909,10
408235,57
932117,63
1225564,18
13704,23
163706,3
877951,63
1174316,61
891436,32
33384,7
381539,24
135449,20
1189662,13
626328,15
735114,16
532895,40
894568,19
232622,10
1075845,42
1268545,9
965045,59
1201138,9
274361,20
673656,24
44203,31
1002130,6
585691,41
883177,44
348440,2
613241,2
762664,0
832639,39
627327,52
143029,13
235379,59
689032,20
365589,47
178905,10
325205,13
428888,13
127849,18
1144251,11
795149,40
806019,9
1240888,8
287226,30
142262,55
279922,21
963560,42
896397,32
829186,63
690955,51
374469,12
601256,60
783416,6
448843,59
387606,8
749550,7
19337,38
582936,38
538569,44
621042,53
285760,7
925857,33
979080,5
1239137,33
691494,24
893741,46
331551,32
1231409,31
805245,7
570378,45
608866,40
561701,50
650947,13
955364,10
1145283,5
513988,38
1055129,63
91709,15
1030504,58
556922,45
776106,11
1196008,60
806928,0
1155786,62
762827,49
302763,43
1242699,11
586575,30
494711,0
800059,18
9915,2
1128735,45
521546,24
942469,19
876110,42
1250880,11
13954,50
157242,57
489138,16
946323,39
402068,2
175628,51
223954,43
799670,37
733464,0
465927,12
923078,6
988583,59
272844,50
53791,43
533321,55
1150732,11
6003,53
780684,54
1165879,57
476017,46
583153,9
220772,60
1015156,2
962724,12
179348,13
171711,59
1116291,37
616383,41
1232261,24
634013,44
536951,37
816001,4
824711,63
869730,33
1023276,55
712618,3
751551,39
66637,48
1021557,12
345867,47
573776,43
886127,21
801444,32
391444,29
980206,20
497687,30
1090337,53
853976,23
266933,48
1184190,52
80834,62
136200,29
1021623,10
503597,47
1069994,50
221413,13
1187540,44
1024896,4
404065,6
640315,32
765477,51
244616,9
714822,22
604389,39
132170,14
868034,61
664465,39
412249,23
1170612,41
1162699,10
732585,52
352090,4
947088,30
508768,13
1194419,16
480898,56
993493,58
783118,55
1077155,53
201529,44
964788,21
386874,49
765119,4
1013377,0
204714,2
877363,20
1086892,22
809113,13
880085,47
1211170,47
356378,8
89967,5
747596,17
127850,17
202405,31
1056577,48
49351,6
4206,21
1203086,15
676603,16
413917,59
1232114,25
333093,17
1212501,2
907783,30
228218,29
199604,54
795292,18
675062,23
253386,25
589250,9
229587,8
79341,16
1070058,7
586608,46
815368,18
1050458,60
20983,0
186032,3
1163390,63
612022,19
935879,53
614615,30
1078990,0
949586,21
169184,26
647967,22
546249,22
124076,48
120094,12
710591,9
532872,57
1039918,58
10964,12
130827,53
582530,51
1163663,37
666165,6
270242,13
740912,17
897571,43
972244,63
132472,52
513415,1
239053,55
1222540,18
102645,40
404030,11
1157009,29
753139,56
1205788,14
538684,9
756049,48
5655,12
270067,61
1246854,47
1109010,17
325153,10
1099491,49
1261257,63
872993,45
666285,1
77726,31
270485,41
250150,37
432552,31
203870,54
220819,46
460919,55
58865,4
504491,48
1048914,6
131091,63
221571,20
50551,0
1234980,20
885423,8
967860,18
1150834,24
958550,54
159795,18
1062831,11
1075869,49
996613,33
812174,63
323651,47
527515,47
702021,29
546960,4
703002,10
54597,4
156019,60
794152,18
1140304,61
1251196,21
1153733,1
482810,57
548354,6
1243901,43
645293,10
456537,8
237266,51
1231307,0
565690,38
280199,5
159816,55
179730,57
33761,38
453870,31
195034,57
913949,10
984983,54
23550,60
519379,25
193367,24
333917,46
947508,24
1172681,12
729447,21
193901,39
1147676,57
414276,26
601946,1
967535,44
206769,34
659648,0
1115339,42
209386,62
115065,60
794590,50
698339,50
249693,41
891828,1
520445,53
34368,58
212959,42
307110,39
764271,38
1226287,45
35103,54
94617,46
341101,18
105511,13
502063,41
882464,42
1142798,58
1062960,31
118862,31
522803,63
475988,62
1037143,12
187236,57
22201,50
885578,43
464044,7
543488,5
817162,56
104953,47
1092100,31
162814,57
790490,63
564842,19
915635,24
923295,1
53530,12
86598,39
196818,41
756202,42
1173482,24
1208983,44
426855,21
797755,45
1053297,3
1105548,56
789419,49
684560,39
670521,17
1204628,23
1186877,7
720841,20
137754,18
643076,52
730536,24
740863,47
656866,45
1210095,7
431055,47
5580,37
58990,9
688898,63
1218955,2
1015414,49
1039282,43
68061,39
188623,29
1193498,11
487233,21
487265,57
254482,39
713232,26
169384,55
25907,43
1261365,12
952263,59
9236,50
488235,4
1033534,26
132892,54
469511,63
49202,13
815711,8
321274,55
280218,40
780533,59
1273090,7
213550,46
1023950,45
364108,46
1015690,20
383597,23
1043399,24
1202286,19
136374,24
754703,34
865743,13
602157,11
419987,2
152720,59
1182071,9
902288,0
1015121,24
520695,5
744482,40
646941,30
618112,23
1223007,33
1119872,63
441042,26
1062042,25
1041382,10
709112,11
1214168,29
1094202,9
903918,62
396864,59
941095,12
1066028,52
518205,40
478666,41
54816,37
702360,23
507395,21
640184,22
1280582,10
1000544,46
203952,4
212189,25
245633,8
1233073,61
638368,1
619986,0
726590,49
171475,3
1074428,4
1038643,13
152709,34
763597,13
433349,54
124228,53
1031208,52
1276595,37
22674,10
1135065,40
220136,49
534514,33
154660,3
461306,38
969318,24
75939,9
508940,29
423038,50
216417,15
260620,17
189935,24
3644,50
876507,2
356911,55
804550,30
1208439,8
397193,15
1179710,39
1152353,56
1240368,45
908569,22
1146739,44
975785,12
281482,39
93172,50
1006282,39
1193501,24
397730,62
629169,62
347152,59
41069,53
428922,8
656475,56
790779,54
543464,46
327853,56
832047,63
310284,2
78171,52
1280905,24
13259,5
1232670,4
352706,24
980213,47
656740,16
738154,16
815926,21
78601,52
70997,52
424041,12
210762,59
1067964,0
982395,40
1253037,30
1142999,59
860740,40
672123,59
757770,46
874466,7
702506,45
603402,42
1136351,57
1125092,32
1229491,55
1069785,45
1042878,18
532666,38
1057385,13
634384,25
206883,2
766894,47
453319,20
1214916,6
1075294,42
534591,2
385817,45
592459,33
327558,52
376619,52
148873,26
869942,52
1276166,29
249011,12
414938,41
277697,52
1024147,9
542465,31
438995,0
893617,11
161007,40
1228404,53
1130815,44
445029,15
996254,24
1264513,17
188326,19
629888,42
1253656,23
64733,16
1136507,45
1145787,14
266740,17
399657,17
53183,39
1209025,55
124220,43
1155673,14
642322,51
75677,31
135056,30
689709,17
742126,14
640849,39
774341,50
38488,41
901622,17
315902,46
1015286,51
1253069,29
981263,9
449492,12
495119,14
56976,50
1244188,15
515997,5
930482,6
201817,4
343853,19
78976,18
408367,63
575490,57
265213,37
947170,40
527596,1
941170,48
362652,52
776058,14
28008,41
117226,38
719363,13
1086292,8
685071,18
498975,29
1225807,20
201401,61
934309,10
1086337,13
288121,46
780003,48
615732,0
382360,21
517226,61
203363,55
31743,23
41697,17
832439,41
462633,32
738974,62
482890,59
601294,44
643541,54
428942,41
264238,56
105861,40
473217,3
882225,10
46693,2
158513,20
972026,21
5171,47
600593,39
737311,46
647660,37
171456,53
1284516,4
211939,34
1079087,61
55823,7
98853,14
723900,19
714478,58
939678,15
1012260,34
436132,52
891027,44
1022660,61
166099,60
1229414,2
1020559,16
872804,44
673753,18
353624,55
295802,17
1043077,52
336454,53
844555,59
628737,47
1115001,49
1233254,12
314250,45
183042,41
945627,26
1205389,20
675307,7
991717,50
766759,58
1185254,7
561539,8
181728,46
519518,59
135102,57
260564,49
465996,59
359237,15
386534,7
1133381,40
446601,26
684558,4
411995,13
493657,11
375981,51
898636,8
764835,51
941729,43
1052608,15
1226729,39
892306,16
1019489,22
323828,58
580987,4
176926,39
1228035,17
858282,23
649313,0
542305,55
19218,18
266883,26
1279756,21
1048346,55
438226,26
1070558,19
858813,13
6697,9
1008828,24
472848,12
1106959,5
948128,23
278462,62
1145216,5
640971,61
1137011,11
1081283,44
615455,57
969563,15
527400,11
1098769,0
750937,37
262326,49
1222917,3
209723,18
691063,1
1240385,52
83117,60
320348,55
129598,63
863234,19
965630,39
1012018,19
1168186,42
947435,22
355432,43
1185873,12
1164918,22
224481,42
129607,45
1113975,61
550996,47
845443,21
800280,37
1197166,24
310872,41
886963,51
1214546,59
218900,11
375928,9
643303,46
757762,52
578267,19
669157,38
836012,55
1222494,17
492185,24
232303,45
1134370,34
717653,4
441168,43
220463,30
524128,43
728704,25
1159276,0
202768,59
46184,7
914544,58
673939,34
889184,46
251818,30
361890,25
21226,21
1168046,33
1118560,14
952807,1
1063390,40
3494,18
164835,55
1235539,34
790330,22
152874,63
502318,22
117026,6
907065,41
160316,26
1251055,3
13614,6
411462,20
116509,32
256907,53
601678,50
484354,22
588741,53
650109,18
679560,26
566479,13
442617,4
1127594,43
996887,38
588021,13
856110,38
849284,18
1029135,55
862877,43
88546,31
466307,5
405069,13
342073,22
45701,62
174453,16
68506,55
344975,31
224782,25
270880,50
793188,23
1219054,22
965116,21
882273,50
278203,13
851192,43
1244404,60
487037,54
512852,22
233132,44
213907,45
92444,63
890486,8
812657,54
205747,5
963392,6
442600,29
961090,20
989551,58
492913,7
1284891,9
1211486,44
378430,15
484929,31
683963,47
957990,61
473898,8
1151127,57
1041975,5
1164858,25
428057,11
486250,22
944369,19
1120839,54
891911,50
1177643,16
1075083,40
723146,21
905018,50
41949,7
8812,47
1084733,25
